id,price
16309,295729.7008269996
16310,314081.9760056577
16311,601104.5740293721
16312,386897.84400185256
16313,224706.07369774318
16314,457834.90939390694
16315,503209.85969070165
16316,473653.04967564956
16317,433764.5832827112
16318,311779.10818984493
16319,325632.6221418744
16320,932262.9169036744
16321,224655.6440532603
16322,236544.65169958153
16323,411465.43796445575
16324,485116.502056762
16325,617136.9303556591
16326,621313.6645382864
16327,389637.01489648904
16328,218172.0277996934
16329,318466.7017218846
16330,439046.3990247292
16331,942457.8000560851
16332,302941.9727927426
16333,1189086.0206525186
16334,410354.1682513399
16335,458618.50927765504
16336,835306.4569585284
16337,598560.0915080103
16338,681205.5083947713
16339,284766.88545390236
16340,223118.90145516355
16341,833457.0517638586
16342,1293948.2102479048
16343,410753.1665954493
16344,472310.97921809315
16345,855951.6153839319
16346,332526.31542533915
16347,330120.61552596116
16348,635344.073746741
16349,605507.1859860754
16350,2340670.3201032965
16351,305580.9654090404
16352,468475.7023021436
16353,569531.0062663509
16354,327914.0643347376
16355,453366.5379029904
16356,331839.12498974055
16357,520449.95885358134
16358,690237.9319908045
16359,735208.3946539153
16360,1024633.9125400276
16361,624383.5847129147
16362,723101.8204063962
16363,193035.16363204835
16364,556639.9079137064
16365,1185234.1757804719
16366,222797.5755979384
16367,315117.50248457596
16368,362451.14900244336
16369,341953.1627095372
16370,608798.7423983497
16371,670293.1422525146
16372,391209.5010669312
16373,245525.56924859085
16374,456222.9047018089
16375,384968.4561244105
16376,555894.4698167784
16377,367392.3223188693
16378,620396.2877033103
16379,1367283.0166362764
16380,256600.22608934226
16381,342700.7721431341
16382,236958.43536047757
16383,545048.257021086
16384,449362.6581503399
16385,948311.1574021832
16386,303904.5573364707
16387,599918.6068407109
16388,372295.424216117
16389,296257.6933192058
16390,450445.9570218333
16391,346190.947032906
16392,626740.6555296422
16393,731006.8767476892
16394,668833.1061008974
16395,256146.37385997086
16396,375458.79290711775
16397,296219.2302791148
16398,201545.07934322278
16399,678246.7146874763
16400,281116.9078643122
16401,3297308.6033996223
16402,633107.1965881531
16403,344576.04473343346
16404,458336.6940698937
16405,369211.03455670923
16406,529994.1890539301
16407,783965.0597200029
16408,217863.23535501162
16409,497215.3357755679
16410,456842.707741637
16411,565402.7554694426
16412,576003.1013061142
16413,400354.1837976365
16414,358511.0505741782
16415,752758.2931484146
16416,324766.54003864195
16417,519566.19291404897
16418,138722.38080180448
16419,244510.08776980592
16420,336731.06618536706
16421,873597.8496515689
16422,253592.8965815328
16423,394956.3943474431
16424,361622.88205790817
16425,313029.11467433587
16426,501660.5013258365
16427,585764.9944339907
16428,424841.58806195774
16429,283137.3814688083
16430,619898.542926534
16431,493113.170960529
16432,1602953.1046086731
16433,705082.210788104
16434,830896.4400054249
16435,933535.633844156
16436,981154.3447275759
16437,325174.48515710817
16438,667264.0137809451
16439,630428.1292283483
16440,594864.8609235904
16441,587041.5813717874
16442,830921.3013430657
16443,415066.3946810558
16444,423044.95828349225
16445,793048.6402835231
16446,518057.6195833745
16447,328913.23765480676
16448,730664.3927365935
16449,310308.3406020231
16450,672374.3154750043
16451,626966.8668072738
16452,527149.8714694221
16453,797643.9410872259
16454,916549.6592663614
16455,616424.021096187
16456,400238.0292513423
16457,401644.220335035
16458,611599.7639276313
16459,1137978.619585155
16460,602857.373768564
16461,444486.8670818967
16462,399066.4044257958
16463,247069.80005278875
16464,440117.64354291087
16465,387676.43342323916
16466,451904.5660018708
16467,213110.22229021968
16468,670152.6732588293
16469,701160.1420928378
16470,1046597.4096273277
16471,805225.1684784545
16472,248020.6712943269
16473,708959.6971549642
16474,419531.4764890451
16475,511360.6676605217
16476,603753.5567786882
16477,488513.2197495091
16478,386960.19742581283
16479,1469314.1095140246
16480,283498.5631905762
16481,318774.8415008908
16482,1573730.367789164
16483,379929.31902234186
16484,942714.97340311
16485,561066.962450354
16486,369507.77420997515
16487,409704.42946782976
16488,449311.4787346619
16489,815514.4014083025
16490,473277.58805470273
16491,696472.1681873562
16492,555646.1052017392
16493,318775.86665243877
16494,502868.92989094113
16495,736281.7687844401
16496,369429.08749723417
16497,567142.0132598284
16498,320578.5651141718
16499,745660.1469330445
16500,451254.091942489
16501,217208.9118024086
16502,915340.9630477902
16503,391097.15798479127
16504,260659.84165989555
16505,412581.8901475523
16506,210483.4490862885
16507,351044.9692465231
16508,184743.8473962048
16509,311748.08397506963
16510,243345.02863730706
16511,233308.08792886994
16512,623350.4109268035
16513,779766.8698932545
16514,733250.0928839642
16515,241049.0064663206
16516,365920.80184118066
16517,622443.6884133458
16518,719611.9312550466
16519,825048.8085424383
16520,212355.71419603867
16521,947472.4685332298
16522,215608.55205389403
16523,260369.11143718575
16524,665642.7118382623
16525,869372.1737590536
16526,195989.6537025363
16527,969684.7858635648
16528,651055.4832286125
16529,467675.60646275734
16530,853744.7696715085
16531,372216.6276331736
16532,621549.9545667798
16533,421912.63960655255
16534,702247.2410733954
16535,190107.87459841563
16536,241722.74894041446
16537,441408.6689720481
16538,877750.344654168
16539,633828.4923017584
16540,217229.1506036087
16541,255653.9347851598
16542,376484.20030923514
16543,389571.0399719735
16544,267944.04560503457
16545,309217.15636638575
16546,291334.9917750024
16547,327327.8132053816
16548,541997.9912168165
16549,391579.7152869366
16550,338743.28132834495
16551,309591.5987714621
16552,776901.2940258344
16553,147483.7387643726
16554,406450.92077615607
16555,262910.5018729177
16556,581695.3276482144
16557,318148.2843844921
16558,694672.8159788164
16559,254617.14603297968
16560,686792.8654135356
16561,460808.8403045344
16562,453909.24649758125
16563,412363.6315805956
16564,575296.9820285247
16565,446745.4344237131
16566,347009.6532272351
16567,578114.0351079757
16568,406737.69333310553
16569,339370.6888279034
16570,367944.08197053673
16571,167459.7813861515
16572,832823.3933916877
16573,268412.56983017694
16574,710178.5909139767
16575,715526.898894285
16576,344744.318797641
16577,433185.3772211367
16578,308625.291510549
16579,487713.20674279396
16580,505199.9762826509
16581,291687.64907545276
16582,407590.97259581217
16583,575079.4963746498
16584,404118.8718088622
16585,588516.6979267995
16586,192956.4741922009
16587,775800.5336730005
16588,344694.49311871815
16589,583216.336639409
16590,245092.25717308722
16591,465956.45555673674
16592,285777.00776956737
16593,294074.7075157564
16594,515264.52315551275
16595,707640.8120100817
16596,787575.5476760301
16597,270754.6126616672
16598,396490.9346969145
16599,828838.7374110889
16600,288435.61347936944
16601,911052.7440334965
16602,168163.66880025767
16603,274515.2247361113
16604,467912.4431867398
16605,268846.490421594
16606,800172.7364694774
16607,318257.2176489868
16608,401249.7444139228
16609,581450.0700933042
16610,270544.78429205
16611,366412.0435472347
16612,1036499.4295156582
16613,615435.6547924936
16614,1061662.9229248047
16615,403581.9604793327
16616,296237.37640086276
16617,488415.16121903714
16618,318418.8064983949
16619,274920.9736069621
16620,476633.24245875765
16621,279891.3207369193
16622,375323.0123532197
16623,375693.38187246356
16624,683050.2152115499
16625,333505.9856290652
16626,663578.2048438649
16627,214990.9370193722
16628,484201.2259723853
16629,603666.3634567885
16630,705939.4099727952
16631,442400.61735376634
16632,420439.08951933694
16633,269747.2942149973
16634,472301.90436294646
16635,214702.20675782394
16636,217417.88786920207
16637,232288.17046759627
16638,459616.5472633085
16639,272173.23898884864
16640,294528.6774263097
16641,1640179.1307014627
16642,704247.7410736786
16643,542472.4531158409
16644,739217.2835755262
16645,514679.8550185843
16646,229812.42568708397
16647,578180.379882837
16648,453717.3427118539
16649,513158.142200774
16650,263360.77200662874
16651,352928.5064363012
16652,542438.8991445565
16653,343132.5849218509
16654,537253.510354189
16655,518050.9224554781
16656,494537.5862072909
16657,758679.8959931654
16658,469823.9895789887
16659,541039.0829080541
16660,363475.13545690617
16661,247497.40719181238
16662,737113.23468167
16663,327953.74129545863
16664,529304.2717574377
16665,1305748.6412086785
16666,391259.71711297997
16667,528885.157198429
16668,193557.20029269758
16669,260602.73129621666
16670,260075.15087432772
16671,633438.1408766964
16672,877143.0918588041
16673,394213.6253044262
16674,254431.25952871857
16675,337106.7785952312
16676,493520.7072445258
16677,258103.60692787738
16678,809725.2204038817
16679,312441.8554311541
16680,267186.54069018236
16681,503693.9922891668
16682,484698.4119191404
16683,302968.05601041793
16684,267180.1586683415
16685,369862.50115780835
16686,376057.9546266883
16687,2271575.507497837
16688,514027.1467135952
16689,475507.41756455565
16690,387360.5459549469
16691,1296027.3814320618
16692,289596.0531711574
16693,577926.7694675885
16694,271766.8722585821
16695,281265.2622064213
16696,1865861.1968749824
16697,1044955.1930460753
16698,664872.4301286966
16699,222752.57738308772
16700,387863.7066022507
16701,583947.4782778656
16702,555452.4763418444
16703,398240.01742211217
16704,397442.6287820487
16705,579901.6948296746
16706,519398.83316403656
16707,510837.66455387097
16708,427964.71103010536
16709,615142.8026835499
16710,447878.9274107169
16711,500460.6440654754
16712,313335.2791132262
16713,422006.8786757369
16714,806685.7417595921
16715,233071.64649627302
16716,890326.6994768052
16717,630193.3957552015
16718,705119.1592919128
16719,481306.97279332613
16720,215582.05163514247
16721,165488.19082396297
16722,538659.3597387631
16723,365882.3741061725
16724,1619799.7268195865
16725,566082.3738975591
16726,195330.6612726222
16727,3395379.413049373
16728,283831.5511494068
16729,342029.00067712803
16730,469609.72114548524
16731,488396.0400411072
16732,466710.0208078989
16733,241234.56515905
16734,892919.3927726331
16735,508336.17947151023
16736,844238.551303488
16737,528605.9613817756
16738,219846.95096180635
16739,634503.8176645543
16740,435801.1656923046
16741,193900.65472003957
16742,669593.5999737459
16743,309606.12878603843
16744,644302.850809192
16745,528771.3019697575
16746,794031.3533460533
16747,333579.04339717724
16748,1122557.6361756166
16749,384617.57469749916
16750,428941.5746631124
16751,342094.1400738
16752,309782.18672683416
16753,734939.5730805385
16754,311453.82479679526
16755,792642.7818378733
16756,642633.5301490886
16757,323905.49944286584
16758,269337.42972621677
16759,323635.56213063013
16760,579280.690991884
16761,399606.3510878127
16762,553620.0793745454
16763,358921.973486865
16764,331385.35266510287
16765,334252.594926759
16766,436276.05881289253
16767,600496.946025875
16768,417928.5954002295
16769,473107.66617929394
16770,235973.10481469048
16771,776825.398921795
16772,339936.3687825231
16773,494652.59508929664
16774,191193.41058772925
16775,488018.2233224854
16776,496739.15147892415
16777,554080.0966735659
16778,522710.97508960025
16779,223179.9753764329
16780,696237.8727939756
16781,1661701.2227427927
16782,772533.375659715
16783,331883.7356866129
16784,707790.2347073595
16785,760397.5903199415
16786,226414.2422288217
16787,517528.56170536246
16788,397587.69524417154
16789,641092.1962936311
16790,320073.40983051003
16791,409603.6347631838
16792,583787.6176717298
16793,350192.6909257965
16794,503208.5743658086
16795,396702.9396990865
16796,756115.8931848607
16797,1073678.067636261
16798,482486.3958207485
16799,612839.7948052774
16800,465213.09942929767
16801,429135.8186192871
16802,239226.71898771182
16803,208722.45873308298
16804,1484809.7386189892
16805,484483.1886111608
16806,454337.18304859457
16807,794951.8636423734
16808,861707.5880446753
16809,786423.9061684534
16810,382597.0221321638
16811,662334.4452931246
16812,301245.1176290476
16813,358330.14665775443
16814,605550.9288523018
16815,199803.69918554375
16816,726943.4836647337
16817,494047.6417824876
16818,654146.3838899421
16819,261670.93784464413
16820,517236.7926882932
16821,717225.7245701522
16822,725638.0519136186
16823,1227506.8684709272
16824,205513.0319208673
16825,288314.27971284057
16826,426152.91945577296
16827,825036.6260358286
16828,562194.183711882
16829,486772.35941862874
16830,394835.23280672275
16831,354624.27391185367
16832,601603.0204758485
16833,365374.32434327656
16834,228112.68842107095
16835,449574.9667629437
16836,1030926.1961970642
16837,319247.5786560983
16838,749434.5411516329
16839,483883.15992794826
16840,363136.26526601345
16841,373612.91689709853
16842,330184.4189791743
16843,899593.8778834792
16844,221636.5693951215
16845,557334.6484689077
16846,595938.6591393356
16847,572050.1883247416
16848,573343.4264087726
16849,516029.5968358251
16850,567750.6183045761
16851,726849.5658105104
16852,931494.7926031755
16853,365278.290537035
16854,404593.18553174386
16855,252283.28616169744
16856,522860.8980459283
16857,488610.6514812119
16858,1220700.8830277652
16859,404723.8529816987
16860,307028.6017049735
16861,676046.0570191363
16862,397716.26246164396
16863,216367.17091732792
16864,373366.69106377213
16865,401005.9447004364
16866,285628.83476281294
16867,235983.47310220625
16868,313982.6059351538
16869,362368.579777353
16870,250642.97992744687
16871,597660.8069633836
16872,483413.62751982687
16873,484754.29542404204
16874,785511.1313949282
16875,349474.1174871544
16876,848678.6729187093
16877,568343.4324348476
16878,427778.2570874691
16879,987017.8415202437
16880,758772.2436466578
16881,1449708.8002385788
16882,180773.56556137145
16883,173206.46252276588
16884,244104.03474088304
16885,461957.70141063555
16886,235368.4072180992
16887,766365.6279932407
16888,237852.47571463927
16889,868693.3143822879
16890,319120.7676726275
16891,504763.9786733404
16892,313425.8882913897
16893,257156.9085685795
16894,271082.4539125437
16895,533869.0225465896
16896,468057.57366228406
16897,278938.6716382732
16898,372349.8209179732
16899,242560.33260251122
16900,259536.06932223585
16901,1061460.5200913355
16902,608579.2614184539
16903,730738.3387671502
16904,563329.4752653304
16905,260192.94597142556
16906,1150760.957288838
16907,472871.9968261348
16908,420275.44406229653
16909,412604.62028863735
16910,268945.89381976787
16911,282901.2516661383
16912,273770.9634780264
16913,293967.85426749854
16914,1006954.2771908476
16915,1266756.8906224975
16916,402950.4750749342
16917,1213683.027863937
16918,213991.06263886942
16919,269302.25457692
16920,437948.3193283507
16921,506674.73663610825
16922,257876.3478879071
16923,262455.8190486647
16924,668759.0510358262
16925,495444.09580509824
16926,1140084.0945845312
16927,657329.9119833024
16928,387880.1688717102
16929,376603.9100410734
16930,515565.33628736914
16931,453448.34417094407
16932,495910.3911132974
16933,577954.277089122
16934,228862.30175882627
16935,254564.26569554242
16936,725333.183815713
16937,244923.98728591742
16938,276747.2851379772
16939,827647.8492389868
16940,415747.33284894266
16941,349302.60437779455
16942,227706.72127844766
16943,836766.1392446056
16944,623628.2542360505
16945,236354.83352667157
16946,687378.837751954
16947,482933.02049539034
16948,970767.1714059522
16949,286532.25873294927
16950,366961.99022989755
16951,228367.73562558094
16952,551954.6628209286
16953,321706.2559497267
16954,379200.75165676523
16955,888317.3824514451
16956,912090.528226798
16957,333136.47126544337
16958,515449.851291111
16959,632742.8783921802
16960,202379.97916760793
16961,537992.8851819044
16962,508635.9209554396
16963,405188.46171686536
16964,491527.33066669025
16965,706758.3115349135
16966,1250884.1251464556
16967,1025074.8247014036
16968,190012.1413920436
16969,586939.9078609175
16970,283540.55912927305
16971,323551.5211568932
16972,304319.0715149437
16973,655449.2668887369
16974,667265.283019414
16975,492720.53629254823
16976,180098.17112622168
16977,419447.8358498331
16978,257988.28964654772
16979,572434.2008814256
16980,241988.03949381833
16981,588930.767052884
16982,831410.1806339785
16983,563681.3472961524
16984,247749.77794753978
16985,340045.63419467246
16986,368853.40859487536
16987,260956.12356132385
16988,260946.69880666747
16989,601703.8966596707
16990,229623.69215997093
16991,288627.5423830359
16992,558745.5298443834
16993,661195.8959435443
16994,309784.5894313854
16995,279537.8791486731
16996,488510.99690804677
16997,822319.5257574032
16998,327606.6051507742
16999,2263359.6970076836
17000,457087.32150004135
17001,1274983.727418907
17002,182238.88621558712
17003,397857.9023670115
17004,238574.45343091153
17005,225794.6145802304
17006,1109417.362412981
17007,703475.4425507801
17008,496773.5613701787
17009,212037.689687468
17010,272956.50897965237
17011,239819.10340990796
17012,588633.6633222164
17013,453192.917014638
17014,671253.1893717659
17015,328617.9191810007
17016,453632.1299980188
17017,216218.13973700674
17018,887687.214139539
17019,344988.4356348552
17020,495415.1440531982
17021,231703.97658045142
17022,661567.1203234412
17023,577114.4319341481
17024,750258.5631205465
17025,250198.5767673276
17026,287087.8008492486
17027,407585.29868958995
17028,1254239.0467824198
17029,1072646.7775243043
17030,596418.289581119
17031,777319.8652635268
17032,808301.0854712385
17033,532236.282340299
17034,225424.90159509296
17035,210477.54442531106
17036,304548.2441178445
17037,321789.8017000657
17038,495358.1251819734
17039,513451.61942481215
17040,713045.0058523004
17041,542546.1015189756
17042,195630.75591893756
17043,364141.626922367
17044,594836.0767077266
17045,555629.6353595542
17046,690238.1114591482
17047,591216.3001917152
17048,226127.1440649242
17049,845123.169085905
17050,376305.7317818623
17051,404962.51913204836
17052,281810.0585336742
17053,243222.57208835564
17054,266135.49579962756
17055,222074.67843055163
17056,283059.45284061885
17057,275490.69489772804
17058,327377.92047447077
17059,375322.1677912135
17060,838953.0929863005
17061,1146698.943752883
17062,224636.953189872
17063,550374.3119639484
17064,1282840.2502149534
17065,344062.20441460185
17066,398943.08412738884
17067,416088.4865085945
17068,614183.8967496239
17069,567832.0774894629
17070,228986.07643763992
17071,801875.0753120545
17072,149052.28880373074
17073,654041.1246135884
17074,225662.46440316644
17075,224524.9140186129
17076,357724.3170939572
17077,224969.50952881062
17078,232513.82686407684
17079,457968.66068676184
17080,421754.6213759461
17081,229166.42601145012
17082,245441.3452366152
17083,318248.7131486177
17084,673442.1898029144
17085,684859.4725702128
17086,875271.0611344408
17087,705097.8629197637
17088,615389.8808970148
17089,424094.13130883966
17090,264282.18135602685
17091,525652.2367500042
17092,513357.28913305677
17093,386598.94771246996
17094,237796.06191711227
17095,700576.3696386985
17096,181037.47975147606
17097,701980.0172245126
17098,326406.7862342526
17099,287881.3549640753
17100,583747.6029348475
17101,227845.43297502142
17102,521131.7999177871
17103,254613.09913444906
17104,520511.8605824424
17105,280086.1323715983
17106,1064894.080328023
17107,532980.1154616044
17108,434136.19578532793
17109,734341.0418487575
17110,673263.6902366662
17111,708393.0561935751
17112,359429.40369278705
17113,577877.7602746832
17114,518538.82857089414
17115,478392.74591876444
17116,418756.7662868427
17117,302426.571740647
17118,400897.59084063803
17119,303875.76537368825
17120,545818.3309969321
17121,385967.3908142127
17122,263388.1467671995
17123,236272.45421433158
17124,271800.84137537173
17125,2745923.224366715
17126,624870.5102345068
17127,644372.0538293816
17128,388620.00943251647
17129,780463.1634536566
17130,567154.9676778313
17131,364845.59204718494
17132,199487.86867725
17133,290494.95972221554
17134,501211.6847104776
17135,316591.5534156984
17136,465927.5066759009
17137,438321.5307714415
17138,719305.7668177861
17139,301783.2574096244
17140,389620.07206219615
17141,180462.24040824434
17142,401958.3511183408
17143,248479.3243264349
17144,1194520.7933311411
17145,713335.045036536
17146,768075.9206057716
17147,453278.3593594032
17148,225346.014350955
17149,506499.177940165
17150,317520.3363680616
17151,510730.9477685747
17152,619889.0703144636
17153,556020.7411037632
17154,607977.7797500631
17155,315129.1012851553
17156,805279.1496266527
17157,356725.70360356494
17158,328652.4557835592
17159,438365.514099733
17160,363211.6127618179
17161,518149.3823850802
17162,280067.3545825887
17163,483319.1344107837
17164,200326.81493612495
17165,560174.2710381163
17166,363052.78941011964
17167,373358.9953856175
17168,344630.41952909774
17169,286623.26234216196
17170,779369.3541081627
17171,345421.57179682585
17172,760304.5090280906
17173,455374.13785101695
17174,660458.1783365709
17175,814652.2350735905
17176,340395.4859273428
17177,946190.8743329627
17178,369841.5069931793
17179,730512.8136244199
17180,334717.43907400395
17181,688502.3173719061
17182,812615.0047728736
17183,371843.8219333127
17184,638901.2386103522
17185,279711.6868303105
17186,1048994.7024174745
17187,589010.3881194651
17188,1203093.419398916
17189,508486.9825741999
17190,388494.57456196274
17191,540537.8835999854
17192,404287.19809430005
17193,442879.62004493014
17194,197137.89772808785
17195,457922.7845450941
17196,603802.7480284002
17197,481359.46016359224
17198,473869.9406897098
17199,941362.9526609997
17200,489729.0440210394
17201,395889.3329715727
17202,438388.4571452901
17203,866618.9517412401
17204,457987.318387666
17205,275723.96169500815
17206,934886.9775549133
17207,436925.4258923587
17208,299963.2078268514
17209,362476.9776919733
17210,623450.4952929142
17211,422690.39184271696
17212,532304.1405072163
17213,1045629.6010592333
17214,238003.45385474415
17215,412157.4013567622
17216,391232.44210816
17217,312198.4961112178
17218,247080.27375075905
17219,489863.9092880692
17220,232689.65357375127
17221,516453.4123952662
17222,420381.7202406284
17223,226552.0934193749
17224,557578.1163800446
17225,217605.8892303776
17226,950587.9951782926
17227,556463.3572634051
17228,903393.001234734
17229,553538.5371804996
17230,169029.4304888306
17231,436727.02471943555
17232,277151.25088719395
17233,373541.8691814503
17234,599933.2955997965
17235,527922.4174530898
17236,493409.59873969347
17237,565748.8769515482
17238,280993.62348336296
17239,1732546.3816074682
17240,220949.71612302223
17241,236241.783149864
17242,233771.85860020763
17243,461729.52511746646
17244,281790.5124456128
17245,572680.0642259968
17246,294465.88251223
17247,353638.97680712445
17248,365308.6358370476
17249,521889.2253002334
17250,627240.6562141107
17251,180085.36097522604
17252,420142.6709020323
17253,238240.5646757758
17254,498089.37799477205
17255,360371.60906342475
17256,662074.5313409426
17257,2446449.2186990217
17258,625131.9745461539
17259,683040.7901301591
17260,194720.82995716663
17261,526352.7564406676
17262,582816.4000413488
17263,402925.890621759
17264,623077.6258061056
17265,245713.37720092383
17266,642296.3207993826
17267,372050.1687152225
17268,771507.8128360624
17269,496532.48634546687
17270,266042.5116467562
17271,321713.8370754838
17272,572397.6910248422
17273,363492.9768846645
17274,574376.2594205765
17275,466389.9207489712
17276,224324.84805497393
17277,403209.39130537765
17278,288463.3534347539
17279,329214.25533872424
17280,637667.7937335653
17281,556912.4864076631
17282,491735.24908205884
17283,584314.2884915204
17284,396747.8757850943
17285,309319.04500718205
17286,241676.25517402313
17287,247818.38079716585
17288,266309.0603343589
17289,394860.04593947844
17290,879763.1974423135
17291,482977.9599409653
17292,276652.82994132646
17293,393171.9743972665
17294,372713.8058843373
17295,493304.95907120797
17296,171853.57787903643
17297,679755.8942404736
17298,416610.5696387569
17299,898559.7062535093
17300,187820.20496969516
17301,346055.084580505
17302,624782.134350368
17303,1170538.9330383306
17304,434952.43240358564
17305,358910.70183092804
17306,691883.1336541843
17307,511563.2551977402
17308,342257.9499036298
17309,244696.23903355937
17310,453434.26639860414
17311,474265.76062066254
17312,249568.26313779267
17313,1214733.0861774527
17314,730390.7941557544
17315,236336.2785933667
17316,703199.5139898794
17317,298505.26531867235
17318,329995.6481889206
17319,327309.4987682147
17320,485135.22860103415
17321,1421859.3096531508
17322,193285.04496236306
17323,621204.566283428
17324,1235528.4459471123
17325,276905.5145551639
17326,513753.6327010347
17327,476535.4979246983
17328,251458.35202100352
17329,1267174.5153330534
17330,240905.25056853218
17331,665985.9763498754
17332,842281.8880315006
17333,429099.5026797796
17334,406787.32830289047
17335,363382.1328393733
17336,218285.17986364255
17337,747019.7884132173
17338,578049.4666130075
17339,210529.83424607856
17340,569872.3840646298
17341,241971.5901803178
17342,327110.57234705635
17343,383078.0132469424
17344,368600.27525473566
17345,259718.81770947028
17346,457110.1333587054
17347,533257.2201619134
17348,696055.4402691079
17349,203806.16560142438
17350,283680.8314555067
17351,622952.1246036885
17352,412530.3228809878
17353,627349.2793527095
17354,538017.7289731499
17355,540576.2299811686
17356,312910.9610960282
17357,772918.2667829546
17358,209339.6664702856
17359,305551.1084247149
17360,668765.715917188
17361,538939.306690484
17362,660755.9503430909
17363,692956.867623744
17364,665854.1039637276
17365,406868.22894853377
17366,798793.9627455387
17367,275182.220299507
17368,418470.854659939
17369,887296.8855847251
17370,456106.4506775559
17371,289819.8125903456
17372,578453.3764525392
17373,391711.36234455893
17374,415284.6397199831
17375,327813.530856334
17376,434426.77156201826
17377,443513.8259789995
17378,996817.3891647306
17379,634504.1967409523
17380,364132.2321979013
17381,706031.7528465821
17382,1522218.6552422596
17383,837429.6027171442
17384,390991.77369093423
17385,779681.2343249898
17386,445859.99847099115
17387,482190.415503343
17388,1114467.1400883133
17389,202278.3670785262
17390,511810.3179298552
17391,383783.20919377287
17392,352818.84192226065
17393,718080.359549842
17394,256429.00865358434
17395,262520.56395427225
17396,375673.6940352515
17397,449344.4800419092
17398,228636.47426805634
17399,292756.4857185573
17400,4984730.472550327
17401,621045.4156532978
17402,481907.2716074474
17403,604921.9011745732
17404,367173.18723464396
17405,317190.00742732664
17406,489179.7721431642
17407,416241.361124135
17408,377085.3306836552
17409,296926.4841167432
17410,589120.9283822979
17411,409468.1785153359
17412,302147.24306057964
17413,342180.24594872864
17414,513602.3936018183
17415,356065.81683991035
17416,587435.264192906
17417,287330.9333939621
17418,819852.3880531271
17419,1126431.6033913405
17420,182793.6563945403
17421,553648.1385555074
17422,496685.36253383645
17423,2062630.8133542081
17424,306686.5081865657
17425,287597.50381460745
17426,384258.89406228164
17427,443828.9738733936
17428,544438.0288108957
17429,230653.57556245045
17430,1959952.94129239
17431,834465.8525617444
17432,617958.493993215
17433,285701.82255837787
17434,296482.8783829303
17435,311090.3360560692
17436,435081.3149108209
17437,660015.9968493796
17438,221757.36315900527
17439,1529010.2269534678
17440,375557.22919003596
17441,309952.11640803545
17442,697320.7009214113
17443,504663.9329488718
17444,695746.6149171602
17445,505842.0514223266
17446,362357.30702962994
17447,591307.0835654122
17448,279613.62243717647
17449,278513.3315812581
17450,370464.5091140637
17451,337916.89645364566
17452,301269.8987502815
17453,311086.14667461993
17454,341776.2302400032
17455,291893.4892328213
17456,444382.904322835
17457,419640.9968528884
17458,486060.3585163044
17459,189383.8428106319
17460,496478.46624450886
17461,483093.5841651711
17462,585806.6035620823
17463,576151.5636235332
17464,420156.7949966943
17465,210580.97517534575
17466,463332.2175695651
17467,618771.6737115182
17468,345456.7516833567
17469,638378.902957235
17470,412772.40212821227
17471,273256.94133923756
17472,289933.06256354274
17473,237998.3747257189
17474,795473.7752872717
17475,700664.504675259
17476,592550.5079240307
17477,300716.70571764
17478,302515.8656521638
17479,518357.37230269844
17480,338056.39058572653
17481,233282.0210256849
17482,550890.9533768086
17483,395944.11706918606
17484,376980.3152865963
17485,282098.8990437407
17486,806346.2184006812
17487,350223.8311167504
17488,439018.7292922322
17489,523566.2316927419
17490,536461.2412180825
17491,692896.5846628218
17492,655849.6010010272
17493,480594.47590083006
17494,564955.1255302058
17495,205228.46973719227
17496,338178.40834102157
17497,517772.66651215
17498,723815.7807196709
17499,316018.20641205297
17500,1010275.9316266982
17501,413255.67535445443
17502,707543.0707105678
17503,541407.1071317841
17504,383927.2754873441
17505,302238.2645179725
17506,221934.3619226711
17507,236416.2281511029
17508,430894.10184157256
17509,299930.9101715289
17510,488639.4402657162
17511,883524.6666200121
17512,539485.9938065857
17513,697230.4394133965
17514,450158.75772915746
17515,330745.46845615597
17516,294639.3989836443
17517,270327.54154654476
17518,388493.5402025146
17519,287035.4400165053
17520,252482.46383578065
17521,237268.57065439023
17522,446662.517094408
17523,1208858.0454285285
17524,330350.41993613564
17525,808444.152576979
17526,288201.6969774667
17527,338073.4988064929
17528,623048.8495959046
17529,517823.6149846622
17530,312684.04521853576
17531,302920.0312165637
17532,685054.7707665578
17533,240742.95501533357
17534,422856.7529795369
17535,224647.16085047886
17536,439953.2380908563
17537,626776.3467190696
17538,535572.087073029
17539,421476.45301284204
17540,549473.8116029414
17541,304318.39260803023
17542,290308.8889677549
17543,398645.5697114915
17544,804423.1512158655
17545,992446.2396953753
17546,595359.7391600623
17547,794209.2741308884
17548,1483310.546669466
17549,414942.24918593577
17550,572807.8780911645
17551,311577.7791040571
17552,440414.2215550466
17553,478914.12706876773
17554,322055.98778323695
17555,500170.892850078
17556,193883.2186853572
17557,264595.43222893565
17558,522861.4545827949
17559,518990.5280546926
17560,526033.9371019345
17561,494759.61478220415
17562,825003.4002093712
17563,1011277.3044196668
17564,813682.6729211346
17565,479165.60842454125
17566,993384.1145948754
17567,463807.1303625817
17568,299963.8587382236
17569,200774.48059418984
17570,331981.0941987521
17571,337720.15636345575
17572,626968.344015489
17573,183945.87677560482
17574,387776.7174145369
17575,854038.9349798864
17576,296898.8495009033
17577,282121.88555126835
17578,420382.3243287493
17579,596746.5128235238
17580,208667.4069750889
17581,3755629.529619251
17582,483497.27787475253
17583,328940.05256917153
17584,690050.5651057614
